tpep_pickup_datetime,tpep_dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_roadId,dropoff_roadId,origin_loc_source,origin_loc_target,origin_loc_distance,destination_loc_source,destination_loc_target,destination_loc_distance,trip_distance,trip_duration
1462431600,2016-05-05 07:06:18,-74.0008087158203,40.72739410400391,-74.0098648071289,40.7213249206543,3720,3443,42436788.0,42439533.0,18.663940488106352,42436060.0,42434871.0,15.569209489355181,1904.8464657512493,634.0
1462431600,2016-05-05 07:06:07,-73.99113464355469,40.7453727722168,-73.97588348388672,40.76086807250977,1557,6680,42430279.0,42434807.0,9.71245220809855,42450426.0,42436700.0,37.7362677460695,3200.0135376879707,1038.0
1462431600,2016-05-05 07:05:34,-73.99685668945312,40.742279052734375,-73.98331451416014,40.75578308105469,4560,1591,42427374.0,42427371.0,8.350783365725553,42430338.0,42430342.0,38.639375333884864,2143.7961786381593,760.0
1462431600,2016-05-05 07:13:26,-73.9730224609375,40.74443817138672,-73.98187255859375,40.76611328125,5781,792,42455915.0,589099881.0,0.21374621615952033,42428329.0,42428328.0,19.41798550150324,3944.351843585344,976.0
1462431601,2016-05-05 07:09:05,-73.96845245361328,40.78651809692383,-73.97210693359375,40.763450622558594,2804,499,42435312.0,42434156.0,10.312548659018145,42445947.0,42445950.0,35.62234837240795,3677.891016183389,1005.0
1462431601,2016-05-05 07:13:34,-73.96856689453125,40.799331665039055,-73.98522186279298,40.75894927978516,958,4631,42428742.0,42431113.0,4.040826017380584,42439994.0,42439990.0,49.66421228621685,5569.806298218835,1534.0
1462431601,2016-05-05 07:02:51,-73.97637939453125,40.75594329833984,-73.98233795166014,40.75813674926758,5513,1599,42443811.0,42445924.0,41.83112100590582,42430350.0,42439994.0,46.35670422260597,557.8993474367,246.0
1462431601,2016-05-05 07:04:07,-73.98333740234375,40.744571685791016,-73.97586822509766,40.75585174560547,5786,7264,4597668033.0,4597668043.0,5.026969009490591,42457476.0,42443811.0,57.493976294133006,1827.238797214642,627.0
1462431602,2016-05-05 07:04:48,-74.00695037841797,40.705711364746094,-74.0138931274414,40.71440124511719,1416,7480,42429844.0,42429842.0,18.214440218630607,373880031.0,42446849.0,47.79081260764718,1544.8482226690166,531.0
1462431602,2016-05-05 07:04:32,-74.00701141357422,40.71604919433594,-74.00418853759766,40.728511810302734,1647,1626,42430550.0,42429830.0,7.114902615953556,42430468.0,42448563.0,93.88836448621737,1534.537701500264,580.0
1462431602,2016-05-05 07:08:43,-73.97383880615234,40.756851196289055,-73.98139190673827,40.774070739746094,4321,9250,42459098.0,42446991.0,18.273773126585173,4557495130.0,3718672443.0,26.83474265982771,3468.9317267412416,959.0
1462431602,2016-05-05 07:06:23,-73.9911880493164,40.74995040893555,-73.9788360595703,40.750503540039055,9223,9061,4461990857.0,42439440.0,37.80150709762788,561042197.0,561042199.0,10.733877935121846,1541.835353317494,505.0
1462431602,2016-05-05 07:06:01,-73.9725112915039,40.747371673583984,-73.98348236083984,40.7495346069336,5883,6841,42445666.0,42454006.0,9.001608811519493,42452973.0,42445908.0,20.422173438187848,1167.6824448466684,362.0
1462431602,2016-05-05 07:06:25,-73.95882415771484,40.76367568969727,-73.96949768066406,40.76395797729492,7145,8138,42455675.0,42447237.0,47.179239152641394,6177439752.0,42445953.0,24.557341095380522,1298.9937153727387,351.0
1462431603,2016-05-05 07:09:18,-73.96985626220702,40.79748916625977,-73.95848846435547,40.77856063842773,952,8195,1061531596.0,1061531631.0,28.92456561614539,596776120.0,596776074.0,42.72078687283875,3411.197761966694,927.0
1462431603,2016-05-05 07:10:38,-73.98632049560547,40.734561920166016,-73.99365997314453,40.76223754882813,1992,1698,42449890.0,42431459.0,9.853612902391824,42455761.0,42452365.0,2.931828034162879,4562.840503801772,1390.0
1462431603,2016-05-05 07:09:02,-73.9898681640625,40.75651550292969,-73.98095703125,40.75051879882813,4623,5951,42435660.0,42435663.0,11.664918769634557,42445910.0,42445651.0,29.81151567292655,1627.782380893292,521.0
1462431603,2016-05-05 07:14:59,-73.99620819091797,40.73233413696289,-73.96929931640625,40.76386260986328,66,8138,42437949.0,42456303.0,6.325316313926022,6177439752.0,42445953.0,4.792225357146349,4681.5562746632195,1559.0
1462431603,2016-05-05 07:04:28,-73.9871368408203,40.73318862915039,-73.97555541992188,40.751712799072266,4838,6193,42440729.0,42436941.0,8.27383653422632,42446971.0,42446959.0,39.3429778900497,2986.744557915824,980.0
1462431603,2016-05-05 07:03:14,-73.93624877929686,40.79928970336913,-73.94258880615234,40.80075073242188,5362,4464,42435234.0,42435231.0,10.823637535280339,42439488.0,42435222.0,1.0508343972799576,637.5931448419996,268.0
1462431604,2016-05-05 07:09:14,-73.99655151367188,40.733177185058594,-74.01384735107422,40.714805603027344,67,7480,42421877.0,42421889.0,65.14132542419154,42453398.0,42429570.0,33.03467703098604,3473.1510459467954,1100.0
1462431604,2016-05-05 07:08:42,-73.98858642578125,40.745094299316406,-73.96891021728516,40.758583068847656,750,6622,42428223.0,42428220.0,19.41382066356148,42449963.0,42448379.0,25.38354072754338,3112.4665511839817,893.0
1462431604,2016-05-05 07:07:35,-73.98831176757811,40.75986099243164,-73.99124145507811,40.74993896484375,5694,9223,42432700.0,42435675.0,71.20286892942882,42439440.0,42430295.0,11.413874197119195,1422.4616015776905,500.0
1462431605,2016-05-05 07:16:05,-73.97335815429686,40.76382446289063,-73.98954772949219,40.7237434387207,9522,5445,6188803960.0,42427762.0,58.224936100316796,1918039896.0,1918039876.0,44.21921607252728,5592.726632772212,1768.0
1462431605,2016-05-05 07:11:25,-73.9863739013672,40.73463821411133,-74.01307678222656,40.71674346923828,2902,7484,42449890.0,42431459.0,4.6282429375313034,246858449.0,42449613.0,0.8517541255797559,3792.4502684180484,1374.0
1462431605,2016-05-05 07:05:16,-73.95159149169923,40.7776756286621,-73.96232604980467,40.76310348510742,1200,7938,42429340.0,42443037.0,14.5857075045649,42431659.0,42429981.0,72.5440434533062,1855.7307497687414,678.0
1462431605,2016-05-05 07:03:48,-73.96157836914062,40.81132125854492,-73.97197723388672,40.79457092285156,8448,942,561035338.0,42428844.0,11.948874751080803,42428714.0,42428711.0,15.882625701953058,2072.895994970872,522.0
1462431606,2016-05-05 07:18:46,-73.99280548095702,40.73147964477539,-73.98591613769531,40.75976943969727,863,773,42449589.0,42428473.0,4.27016071856505,42428303.0,42435677.0,82.64577435230804,4373.948444603743,1486.0
1462431606,2016-05-05 07:23:06,-73.96894836425781,40.790771484375,-74.00432586669923,40.71001434326172,5421,7251,42443366.0,42443363.0,16.19238819157074,42427242.0,42457311.0,18.64056104476854,11578.3591719632,3026.0
1462431606,2016-05-05 07:05:25,-73.98140716552734,40.7641716003418,-73.99253845214845,40.76894760131836,4646,1722,42440020.0,42428321.0,28.70177588860671,42430739.0,42430736.0,14.405350517929381,1434.109176039323,431.0
1462431606,2016-05-05 07:19:58,-73.97978210449219,40.7834358215332,-74.00490570068358,40.70683670043945,8383,4736,1061531454.0,42442463.0,29.53005306396227,42440350.0,42440353.0,6.413302050415221,10589.581060896455,2753.0
1462431606,2016-05-05 07:04:15,-73.99050903320312,40.75619888305664,-73.98583221435547,40.75915908813477,3242,3252,42435657.0,42435660.0,33.2846162060047,42428303.0,42435677.0,43.62937512597083,952.0063167299661,403.0
1462431606,2016-05-05 07:03:43,-73.960205078125,40.80038833618164,-73.95659637451173,40.81078720092773,6299,4338,42447303.0,42447295.0,25.032338587307756,42438928.0,42421852.0,3.300653651176124,1530.2146737238684,517.0
1462431606,2016-05-05 07:07:15,-74.00839233398438,40.704288482666016,-73.99767303466798,40.72085571289063,6970,418,42421941.0,42453902.0,30.52332562825036,42427327.0,42432165.0,2.3882067809363194,2311.761025832686,818.0
1462431606,2016-05-05 07:06:45,-73.95004272460938,40.77608871459961,-73.9698486328125,40.76013946533203,3185,5481,42456066.0,42443037.0,6.819157689502215,42443614.0,4862610026.0,20.336147776057818,2971.3505742165553,887.0
1462431607,2016-05-05 07:12:18,-74.0064468383789,40.73301315307617,-73.97371673583984,40.76043701171875,3560,5970,42436393.0,6210448840.0,6.170149209090055,42445936.0,42445941.0,9.163580876065815,4897.754220465975,1659.0
1462431607,2016-05-05 07:12:57,-74.00712585449219,40.71586227416992,-73.98262786865234,40.75729370117188,5762,1595,42430550.0,4754091366.0,6.5396999472071755,42430344.0,42430347.0,54.069083181918955,5184.455411274712,1885.0
1462431607,2016-05-05 07:07:57,-74.00991821289062,40.72131729125977,-74.0080337524414,40.70345306396485,3443,73,42436060.0,42434871.0,17.016256160035965,42421951.0,42421946.0,24.857667188369064,3218.402900678333,943.0
1462431607,2016-05-05 07:04:22,-73.99407196044923,40.76245880126953,-73.9967269897461,40.7528190612793,1698,3993,42455761.0,42452365.0,7.552534870890484,42437663.0,42444954.0,73.95760630110077,1620.4702995402104,511.0
1462431607,2016-05-05 07:06:36,-73.9604263305664,40.76607894897461,-73.97904205322266,40.74050903320313,2088,5255,42431681.0,42437445.0,24.018196677766227,42442895.0,42449918.0,2.032437453508886,4166.028059275743,1154.0
1462431607,2016-05-05 07:12:05,-73.9674530029297,40.7929916381836,-73.9873504638672,40.75680923461913,5428,4626,42443381.0,42424439.0,0.5848478057043928,42439981.0,5849918504.0,71.13825980488733,5451.574869269181,1496.0
1462431608,2016-05-05 07:04:26,-73.98821258544923,40.72358322143555,-73.97329711914062,40.74385833740234,5444,5781,42443513.0,42453601.0,39.50382092954922,42445390.0,42434974.0,16.236128875180157,2581.347512345631,932.0
1462431608,2016-05-05 07:04:37,-74.00070953369139,40.74227523803711,-73.98980712890625,40.73429489135742,1313,3766,42429662.0,42435610.0,1.0775296712758573,42440721.0,42434352.0,15.055909856423042,1843.4435923151473,671.0
1462431608,2016-05-05 07:04:50,-73.98976135253906,40.75665283203125,-73.98075103759766,40.75808715820313,4623,1601,42435660.0,42435663.0,29.38447794593001,42430352.0,42443528.0,73.55151076026407,1160.175903344334,372.0
1462431608,2016-05-05 07:25:00,-73.97828674316406,40.751861572265625,-73.9478530883789,40.8269920349121,8120,5143,42443804.0,42446959.0,34.1198224570937,42442628.0,561035363.0,113.92789560405646,12097.808440016963,2597.0
1462431609,2016-05-05 07:05:31,-73.97959899902342,40.781227111816406,-73.98220825195312,40.77083587646485,5051,882,42442459.0,42438862.0,10.518787150742808,42428575.0,1241742563.0,8.000971178734204,1574.6898059579912,493.0
1462431609,2016-05-05 07:08:01,-73.962890625,40.79444122314453,-73.98190307617188,40.76673889160156,265,795,42425570.0,42435331.0,22.936569360329273,42428332.0,42428329.0,43.96080205437829,3863.5836156870487,1110.0
1462431609,2016-05-05 07:08:46,-74.00808715820312,40.7081413269043,-74.00839233398438,40.72052001953125,6401,3535,42448583.0,42454795.0,17.603594691748356,42424610.0,4137021568.0,8.176964910789492,1679.535763829041,606.0
1462431609,2016-05-05 07:20:03,-73.96131134033203,40.76109313964844,-73.9908676147461,40.7508201599121,3613,3991,42436531.0,593300940.0,30.64965285176987,42437654.0,4461990857.0,28.835142335601205,3820.4084248038316,1064.0
1462431609,2016-05-05 07:22:21,-73.95812225341797,40.77595138549805,-73.9853286743164,40.758399963378906,6225,4630,42447115.0,42438498.0,38.475623814701585,42439990.0,42428297.0,28.00172979290297,3871.0845522782015,1027.0
1462431610,2016-05-05 07:06:03,-73.98070526123048,40.74454116821289,-73.97068786621094,40.75908660888672,6598,7230,42446934.0,42446933.0,59.77424910769946,4862610026.0,42446998.0,77.22396866693833,2489.2883317392384,732.0
1462431610,2016-05-05 07:08:32,-73.99398040771484,40.75135803222656,-73.99188232421875,40.76987457275391,9220,1729,42435642.0,3799572065.0,6.676187616022632,42430742.0,42430745.0,22.797991399775455,3019.622008883753,915.0
1462431610,2016-05-05 07:06:54,-73.97786712646483,40.72938537597656,-73.97707366943358,40.749122619628906,4845,5877,42439001.0,42440754.0,15.016476338058574,42445656.0,42446945.0,25.582775972891135,3477.366709214834,1224.0
1462431610,2016-05-05 07:09:44,-73.95652770996094,40.80281066894531,-73.9845962524414,40.77483367919922,3282,4460,42435755.0,42431207.0,38.02742585404575,42439464.0,42430989.0,15.310416790624451,4457.515043586578,1215.0
1462431610,2016-05-05 07:07:30,-73.98070526123048,40.76997756958008,-73.96623992919923,40.78961181640625,3042,3091,42435250.0,1061531509.0,13.133548106226941,42435319.0,42435317.0,17.468325017259904,2984.7754701780327,798.0
1462431610,2016-05-05 07:11:04,-73.97267150878906,40.74436569213867,-73.95948028564453,40.77132034301758,7663,4496,42434974.0,42455915.0,6.413681338064853,42439561.0,42430063.0,32.95989040096284,3601.701049582897,861.0
1462431611,2016-05-05 07:02:52,-73.96804809570312,40.79206466674805,-73.97672271728516,40.78728485107422,5423,5060,42443373.0,42436985.0,12.748210828517793,42428670.0,42421809.0,16.705700577412305,1244.4320130388944,376.0
1462431611,2016-05-05 07:10:55,-73.9812774658203,40.74303817749024,-73.98287963867188,40.75904083251953,3704,4634,42436753.0,42436751.0,88.3172474911317,42439996.0,42430352.0,138.56309090803882,2940.7462533769067,932.0
1462431612,2016-05-05 07:04:51,-73.99101257324219,40.73316192626953,-73.98577880859375,40.74363708496094,869,5937,42428489.0,42446528.0,10.284427262647723,42445885.0,42445888.0,38.96012337667712,1518.9293920140292,565.0
1462431612,2016-05-05 07:05:18,-74.00127410888672,40.731311798095696,-73.99149322509766,40.74919509887695,1521,1565,42430217.0,42430231.0,29.693402330446137,42439440.0,42435422.0,46.72340022037587,2664.8600953799296,979.0
1462431612,2016-05-05 07:11:20,-73.94644927978516,40.79204940795898,-73.9700927734375,40.78940582275391,6249,9108,42447182.0,42447179.0,26.280410323734586,4016646206.0,42437050.0,36.02484229049839,2839.258276666764,875.0
1462431613,2016-05-05 07:03:48,-73.9861602783203,40.74322509765625,-73.9803237915039,40.75373840332031,1421,7022,42429876.0,42445885.0,62.037651887535446,42454428.0,42437358.0,37.52475775872432,1491.5269069511892,530.0
1462431613,2016-05-05 07:06:49,-73.99116516113281,40.75017166137695,-74.00460052490234,40.75222396850585,9223,528,4461990857.0,42439440.0,15.375823688682662,42427824.0,42430603.0,54.518092856273014,1446.9716961675902,526.0
1462431613,2016-05-05 07:16:09,-73.99120330810547,40.75042724609375,-74.0063247680664,40.70621490478516,9222,7060,4461990857.0,3799572065.0,12.370592811896437,42454798.0,42444424.0,23.914184380757455,6832.030749818861,2404.0
1462431614,2016-05-05 07:07:52,-73.97538757324219,40.75602722167969,-73.96452331542969,40.75723648071289,5964,6375,596775882.0,42457476.0,10.71594147989652,42448390.0,42442959.0,60.383072066210076,1691.7141234763137,454.0
1462431614,2016-05-05 07:05:03,-73.97027587890625,40.7990837097168,-73.97693634033203,40.7833366394043,1909,22,42431111.0,42428737.0,11.17081714064798,42421772.0,42421769.0,92.03630313186628,2563.035756961218,730.0
1462431615,2016-05-05 07:09:03,-73.98211669921875,40.73590087890625,-74.0043716430664,40.707252502441406,4391,4708,42439178.0,42439181.0,17.48649384824177,42440270.0,42440350.0,32.389050927460694,5741.696085909219,1542.0
1462431615,2016-05-05 07:09:02,-74.00509643554686,40.74013137817383,-74.01510620117188,40.71005630493164,3578,7477,4557517555.0,42444897.0,19.968295646876633,246858431.0,42437401.0,11.491163714172968,3950.575509297297,1133.0
1462431615,2016-05-05 07:08:35,-73.9918670654297,40.7645263671875,-73.98125457763672,40.75826644897461,2303,1600,42440170.0,42440163.0,2.5509152567700597,42430352.0,42443528.0,26.754981136675365,1597.288971389905,430.0
1462431616,2016-05-05 07:09:13,-73.99116516113281,40.75029754638672,-73.97897338867188,40.75931930541992,9223,1605,4461990857.0,42439440.0,3.1509247739778212,42430358.0,42440153.0,138.35962053262068,1933.9485295186425,621.0
1462431616,2016-05-05 07:03:06,-73.958251953125,40.7646369934082,-73.95298767089844,40.765079498291016,3946,618,42437451.0,42431684.0,5.315959313716159,371206270.0,42428003.0,70.96567392658643,745.1891497428702,266.0
1462431617,2016-05-05 07:10:23,-74.000244140625,40.73736190795898,-73.98553466796875,40.759929656982415,1218,773,42439073.0,42430249.0,20.798309945813845,42428305.0,42428303.0,35.47711201003276,3664.1504757642183,1255.0
1462431617,2016-05-05 07:01:32,-73.9617691040039,40.79137420654297,-73.95635986328125,40.78698348999024,1981,2813,42431293.0,42443263.0,96.24311825156832,42434165.0,42444485.0,27.284519028364056,780.0212941367956,225.0
1462431618,2016-05-05 07:02:12,-73.95906066894531,40.77716064453125,-73.95703887939453,40.78323364257813,6837,3615,42452954.0,42439395.0,40.368603499297784,42444810.0,596776156.0,2.9557360195260993,866.4811745302284,240.0
1462431618,2016-05-05 07:14:53,-73.94993591308595,40.7855339050293,-73.97869873046875,40.75299453735352,6237,5956,42450044.0,42447166.0,62.05504693090399,42445916.0,42445917.0,42.982766438704914,4820.578586007801,1339.0
1462431618,2016-05-05 07:13:22,-73.99519348144531,40.744644165039055,-74.00411224365234,40.7076416015625,458,4707,42427426.0,42437890.0,13.133381716636139,42440270.0,4015192929.0,20.745079881534593,4900.636605022898,1773.0
1462431618,2016-05-05 07:08:23,-73.99404907226562,40.75132751464844,-73.97332000732422,40.757850646972656,9220,4770,42435642.0,3799572065.0,3.2760040241694637,42440456.0,42452875.0,12.629452947490861,2969.0455631133214,864.0
